Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
067.750,-1.000,2.693,11.912,true,-205667.000,-1920.000
067.768,-1.000,2.679,11.899,true,-205701.000,-1920.000
067.783,-1.000,2.686,11.903,true,-205731.000,-1920.000
067.798,-1.000,2.682,11.916,true,-205760.000,-1920.000
067.817,-1.000,2.682,11.916,true,-205797.000,-1900.000
067.832,-1.000,2.675,11.912,true,-205824.000,-1900.000
067.847,-1.000,2.682,11.921,true,-205853.000,-1900.000
067.862,-1.000,2.671,11.916,true,-205881.000,-1900.000
067.877,-1.000,2.671,11.916,true,-205910.000,-1900.000
067.892,-1.000,2.668,11.912,true,-205939.000,-1900.000
067.907,-1.000,2.671,11.916,true,-205968.000,-1900.000
067.922,-1.000,2.664,11.912,true,-205996.000,-1900.000
067.938,-1.000,2.668,11.908,true,-206026.000,-1900.000
067.952,-1.000,2.671,11.921,true,-206054.000,-1920.000
067.967,-1.000,2.668,11.912,true,-206082.000,-1920.000
067.981,-1.000,2.668,11.925,true,-206110.000,-1920.000
067.997,-1.000,2.668,11.912,true,-206138.000,-1900.000
068.013,-1.000,2.668,11.921,true,-206167.000,-1900.000
068.034,-1.000,2.664,11.908,true,-206209.000,-1920.000
068.050,-1.000,2.653,11.916,true,-206240.000,-1920.000
068.067,-1.000,2.664,11.912,true,-206270.000,-1920.000
068.083,-1.000,2.657,11.912,true,-206303.000,-1900.000
068.098,-1.000,2.657,11.916,true,-206332.000,-1900.000
068.115,-1.000,2.664,11.921,true,-206366.000,-1900.000
068.130,-1.000,2.657,11.916,true,-206393.000,-1920.000
068.144,-1.000,2.657,11.916,true,-206421.000,-1920.000
068.158,-1.000,2.653,11.912,true,-206448.000,-1920.000
068.173,-1.000,2.660,11.921,true,-206476.000,-1900.000
068.188,-1.000,2.657,11.921,true,-206504.000,-1900.000
068.203,-1.000,2.649,11.925,true,-206533.000,-1920.000
068.218,-1.000,2.653,11.916,true,-206561.000,-1920.000
068.232,-1.000,2.653,11.921,true,-206590.000,-1920.000
068.248,-1.000,2.653,11.916,true,-206618.000,-1920.000
068.269,-1.000,2.646,11.912,true,-206657.000,-1920.000
068.283,-1.000,2.646,11.912,true,-206688.000,-1920.000
068.297,-1.000,2.646,11.916,true,-206713.000,-1920.000
068.311,-1.000,2.653,11.921,true,-206740.000,-1900.000
068.327,-1.000,2.646,11.921,true,-206771.000,-1900.000
068.344,-1.000,2.646,11.921,true,-206800.000,-1920.000
068.359,-1.000,2.646,11.921,true,-206832.000,-1920.000
068.372,-1.000,2.642,11.912,true,-206860.000,-1920.000
068.385,-1.000,2.642,11.925,true,-206885.000,-1920.000
068.399,-1.000,2.642,11.921,true,-206910.000,-1920.000
068.415,-1.000,2.646,11.916,true,-206939.000,-1920.000
068.430,-1.000,2.642,11.921,true,-206968.000,-1900.000
068.445,-1.000,2.646,11.921,true,-206996.000,-1920.000
068.460,-1.000,2.635,11.921,true,-207025.000,-1920.000
068.475,-1.000,2.642,11.916,true,-207054.000,-1920.000
068.490,-1.000,2.638,11.916,true,-207083.000,-1900.000
068.505,-1.000,2.638,11.921,true,-207112.000,-1920.000
068.522,-1.000,2.638,11.921,true,-207143.000,-1920.000
068.540,-1.000,2.635,11.908,true,-207181.000,-1920.000
068.554,-1.000,2.635,11.921,true,-207207.000,-1920.000
068.568,-1.000,2.642,11.916,true,-207233.000,-1940.000
068.581,-1.000,2.638,11.925,true,-207259.000,-1920.000
068.595,-1.000,2.638,11.921,true,-207285.000,-1920.000
068.608,-1.000,2.635,11.921,true,-207311.000,-1900.000
068.622,-1.000,2.631,11.921,true,-207337.000,-1920.000
068.635,-1.000,2.638,11.921,true,-207363.000,-1920.000
068.648,-1.000,2.631,11.921,true,-207388.000,-1940.000
068.661,-1.000,2.638,11.921,true,-207415.000,-1920.000
068.680,-1.000,2.628,11.916,true,-207450.000,-1920.000
068.693,-1.000,2.631,11.921,true,-207475.000,-1920.000
068.705,-1.000,2.635,11.921,true,-207499.000,-1920.000
068.720,-1.000,2.631,11.916,true,-207527.000,-1920.000
068.732,-1.000,2.638,11.921,true,-207550.000,-1940.000
068.744,-1.000,2.628,11.925,true,-207574.000,-1920.000
068.758,-1.000,2.631,11.912,true,-207599.000,-1920.000
068.771,-1.000,2.631,11.912,true,-207624.000,-1920.000
068.784,-1.000,2.628,11.912,true,-207650.000,-1920.000
068.799,-1.000,2.631,11.921,true,-207678.000,-1900.000
068.812,-1.000,2.624,11.916,true,-207704.000,-1920.000
068.824,-1.000,2.620,11.921,true,-207728.000,-1940.000
068.839,-1.000,2.624,11.916,true,-207756.000,-1940.000
068.851,-1.000,2.628,11.921,true,-207780.000,-1920.000
068.867,-1.000,2.628,11.921,true,-207806.000,-1940.000
068.881,-1.000,2.624,11.916,true,-207837.000,-1920.000
068.894,-1.000,2.624,11.912,true,-207862.000,-1920.000
068.907,-1.000,2.620,11.912,true,-207886.000,-1920.000
068.919,-1.000,2.624,11.908,true,-207911.000,-1920.000
068.930,-1.000,2.624,11.921,true,-207932.000,-1920.000
068.941,-1.000,2.620,11.916,true,-207954.000,-1920.000
068.952,-1.000,2.624,11.912,true,-207975.000,-1940.000
068.964,-1.000,2.624,11.921,true,-207998.000,-1920.000
068.977,-1.000,2.624,11.925,true,-208021.000,-1920.000
068.989,-1.000,2.624,11.921,true,-208045.000,-1940.000
069.001,-1.000,2.624,11.916,true,-208069.000,-1920.000
069.017,-1.000,2.624,11.912,true,-208096.000,-1920.000
069.030,-1.000,2.628,11.921,true,-208123.000,-1940.000
069.046,-1.000,2.624,11.925,true,-208154.000,-1920.000
069.060,-1.000,2.620,11.925,true,-208181.000,-1940.000
069.076,-1.000,2.620,11.916,true,-208212.000,-1920.000
069.090,-1.000,2.624,11.921,true,-208237.000,-1920.000
069.105,-1.000,2.628,11.921,true,-208267.000,-1940.000
069.122,-1.000,2.628,11.930,true,-208296.000,-1920.000
069.140,-1.000,2.624,11.925,true,-208334.000,-1940.000
069.156,-1.000,2.620,11.921,true,-208363.000,-1920.000
069.171,-1.000,2.624,11.925,true,-208392.000,-1940.000
069.186,-1.000,2.624,11.925,true,-208422.000,-1920.000
069.200,-1.000,2.617,11.916,true,-208449.000,-1920.000
069.215,-1.000,2.628,11.921,true,-208478.000,-1940.000
070.957,-1.000,2.733,11.877,true,-211845.000,-1900.000
070.974,-1.000,2.766,11.855,true,-211873.000,-1880.000
070.989,-1.000,3.003,11.742,true,-211899.000,-1840.000
071.004,-1.000,3.218,11.715,true,-211923.000,-1740.000
071.020,-1.000,3.451,11.707,true,-211949.000,-1640.000
071.037,-1.000,3.528,11.715,true,-211974.000,-1600.000
071.055,-1.000,3.550,11.711,true,-211999.000,-1600.000
071.074,-1.000,3.524,11.707,true,-212032.000,-1600.000
071.091,-1.000,3.524,11.720,true,-212060.000,-1600.000
071.105,-1.000,3.513,11.733,true,-212086.000,-1600.000
071.121,-1.000,3.513,11.724,true,-212109.000,-1600.000
071.138,-1.000,3.480,11.742,true,-212138.000,-1600.000
071.151,-1.000,3.470,11.746,true,-212161.000,-1620.000
071.165,-1.000,3.451,11.733,true,-212182.000,-1620.000
071.180,-1.000,3.440,11.746,true,-212208.000,-1640.000
071.194,-1.000,3.440,11.733,true,-212231.000,-1620.000
071.208,-1.000,3.415,11.750,true,-212253.000,-1620.000
071.221,-1.000,3.419,11.750,true,-212275.000,-1660.000
071.235,-1.000,3.397,11.746,true,-212299.000,-1640.000
071.251,-1.000,3.389,11.768,true,-212321.000,-1660.000
071.264,-1.000,3.382,11.750,true,-212347.000,-1660.000
071.278,-1.000,3.357,11.764,true,-212370.000,-1640.000
071.297,-1.000,3.360,11.772,true,-212393.000,-1660.000
071.311,-1.000,3.338,11.755,true,-212425.000,-1660.000
071.325,-1.000,3.324,11.768,true,-212448.000,-1680.000
071.339,-1.000,3.331,11.772,true,-212471.000,-1660.000
071.353,-1.000,3.313,11.785,true,-212496.000,-1680.000
071.373,-1.000,3.309,11.781,true,-212528.000,-1680.000
071.386,-1.000,3.295,11.777,true,-212552.000,-1680.000
071.400,-1.000,3.284,11.794,true,-212575.000,-1700.000
071.414,-1.000,3.265,11.777,true,-212598.000,-1700.000
071.432,-1.000,3.251,11.785,true,-212627.000,-1700.000
071.447,-1.000,3.254,11.803,true,-212654.000,-1700.000
071.463,-1.000,3.236,11.785,true,-212681.000,-1700.000
071.477,-1.000,3.222,11.799,true,-212706.000,-1700.000
071.492,-1.000,3.229,11.781,true,-212731.000,-1700.000
071.507,-1.000,3.207,11.781,true,-212756.000,-1720.000
071.521,-1.000,3.222,11.794,true,-212782.000,-1720.000
071.539,-1.000,3.189,11.794,true,-212812.000,-1720.000
071.556,-1.000,3.196,11.803,true,-212838.000,-1720.000
071.573,-1.000,3.185,11.794,true,-212868.000,-1740.000
071.592,-1.000,3.156,11.807,true,-212902.000,-1720.000
071.609,-1.000,3.152,11.807,true,-212931.000,-1740.000
071.623,-1.000,3.156,11.799,true,-212959.000,-1720.000
071.637,-1.000,3.131,11.812,true,-212983.000,-1740.000
071.654,-1.000,3.145,11.807,true,-213008.000,-1740.000
071.669,-1.000,3.116,11.812,true,-213039.000,-1740.000
071.689,-1.000,3.112,11.816,true,-213072.000,-1760.000
071.704,-1.000,3.109,11.812,true,-213100.000,-1760.000
071.722,-1.000,3.087,11.816,true,-213131.000,-1760.000
071.735,-1.000,3.090,11.833,true,-213157.000,-1760.000
071.748,-1.000,3.076,11.812,true,-213179.000,-1760.000
071.760,-1.000,3.094,11.820,true,-213202.000,-1780.000
071.774,-1.000,3.069,11.838,true,-213224.000,-1760.000
071.788,-1.000,3.065,11.829,true,-213249.000,-1760.000
071.803,-1.000,3.050,11.829,true,-213276.000,-1780.000
071.818,-1.000,3.054,11.833,true,-213303.000,-1760.000
071.831,-1.000,3.032,11.833,true,-213327.000,-1780.000
071.845,-1.000,3.036,11.829,true,-213351.000,-1780.000
071.859,-1.000,3.021,11.829,true,-213376.000,-1780.000
071.875,-1.000,3.021,11.847,true,-213405.000,-1780.000
071.888,-1.000,3.014,11.829,true,-213428.000,-1780.000
071.902,-1.000,3.021,11.838,true,-213453.000,-1780.000
071.918,-1.000,3.003,11.829,true,-213480.000,-1800.000
071.933,-1.000,3.010,11.847,true,-213507.000,-1800.000
071.948,-1.000,2.999,11.833,true,-213535.000,-1800.000
071.963,-1.000,2.992,11.851,true,-213562.000,-1800.000
071.978,-1.000,2.992,11.847,true,-213589.000,-1800.000
071.993,-1.000,2.977,11.855,true,-213616.000,-1800.000
072.008,-1.000,2.977,11.842,true,-213642.000,-1800.000
072.023,-1.000,2.963,11.851,true,-213670.000,-1800.000
072.038,-1.000,2.963,11.851,true,-213697.000,-1800.000
072.056,-1.000,2.948,11.855,true,-213725.000,-1800.000
072.076,-1.000,2.952,11.851,true,-213758.000,-1800.000
072.093,-1.000,2.945,11.847,true,-213797.000,-1820.000
072.110,-1.000,2.926,11.855,true,-213829.000,-1820.000
072.125,-1.000,2.926,11.868,true,-213856.000,-1820.000
072.141,-1.000,2.919,11.851,true,-213885.000,-1820.000
072.156,-1.000,2.916,11.864,true,-213912.000,-1820.000
072.171,-1.000,2.908,11.855,true,-213939.000,-1840.000
072.186,-1.000,2.901,11.868,true,-213966.000,-1820.000
072.201,-1.000,2.897,11.860,true,-213994.000,-1820.000
072.217,-1.000,2.897,11.868,true,-214021.000,-1840.000
072.232,-1.000,2.886,11.868,true,-214050.000,-1820.000
072.247,-1.000,2.879,11.864,true,-214078.000,-1840.000
072.262,-1.000,2.883,11.868,true,-214106.000,-1820.000
072.277,-1.000,2.868,11.868,true,-214133.000,-1840.000
072.293,-1.000,2.879,11.868,true,-214162.000,-1820.000
072.308,-1.000,2.861,11.868,true,-214190.000,-1840.000
072.328,-1.000,2.861,11.868,true,-214227.000,-1840.000
072.344,-1.000,2.846,11.860,true,-214256.000,-1840.000
072.360,-1.000,2.850,11.873,true,-214284.000,-1840.000
072.379,-1.000,2.850,11.868,true,-214319.000,-1840.000
072.398,-1.000,2.832,11.868,true,-214357.000,-1860.000
072.413,-1.000,2.843,11.868,true,-214384.000,-1860.000
072.429,-1.000,2.828,11.877,true,-214413.000,-1840.000
072.447,-1.000,2.828,11.877,true,-214443.000,-1840.000
072.462,-1.000,2.821,11.877,true,-214475.000,-1840.000
072.476,-1.000,2.821,11.886,true,-214502.000,-1860.000
072.490,-1.000,2.813,11.873,true,-214527.000,-1860.000
072.503,-1.000,2.817,11.873,true,-214552.000,-1860.000
072.516,-1.000,2.806,11.873,true,-214576.000,-1860.000
072.530,-1.000,2.813,11.877,true,-214601.000,-1860.000
072.545,-1.000,2.803,11.868,true,-214629.000,-1860.000
072.566,-1.000,2.810,11.882,true,-214659.000,-1860.000
072.581,-1.000,2.799,11.868,true,-214696.000,-1860.000
072.600,-1.000,2.795,11.890,true,-214730.000,-1860.000
072.616,-1.000,2.792,11.886,true,-214759.000,-1860.000
072.631,-1.000,2.792,11.890,true,-214788.000,-1860.000
072.647,-1.000,2.795,11.886,true,-214817.000,-1860.000
072.662,-1.000,2.781,11.890,true,-214847.000,-1860.000
072.677,-1.000,2.784,11.886,true,-214875.000,-1880.000
072.693,-1.000,2.777,11.895,true,-214904.000,-1860.000
072.711,-1.000,2.781,11.890,true,-214938.000,-1880.000
072.730,-1.000,2.762,11.877,true,-214967.000,-1860.000
072.746,-1.000,2.770,11.899,true,-215004.000,-1880.000
072.760,-1.000,2.759,11.882,true,-215032.000,-1860.000
072.775,-1.000,2.759,11.899,true,-215059.000,-1880.000
072.789,-1.000,2.755,11.886,true,-215086.000,-1880.000
072.805,-1.000,2.759,11.890,true,-215114.000,-1860.000
072.821,-1.000,2.748,11.882,true,-215143.000,-1880.000
072.835,-1.000,2.751,11.882,true,-215171.000,-1880.000
072.849,-1.000,2.741,11.890,true,-215198.000,-1880.000
072.863,-1.000,2.744,11.890,true,-215225.000,-1880.000
072.878,-1.000,2.744,11.890,true,-215253.000,-1880.000
072.891,-1.000,2.741,11.890,true,-215278.000,-1880.000
072.907,-1.000,2.737,11.890,true,-215308.000,-1880.000
072.922,-1.000,2.744,11.895,true,-215335.000,-1880.000
072.938,-1.000,2.730,11.895,true,-215364.000,-1880.000
072.953,-1.000,2.737,11.895,true,-215393.000,-1880.000
072.970,-1.000,2.722,11.895,true,-215422.000,-1880.000
072.985,-1.000,2.726,11.899,true,-215453.000,-1880.000
072.999,-1.000,2.715,11.895,true,-215480.000,-1900.000
073.013,-1.000,2.726,11.895,true,-215506.000,-1880.000
073.027,-1.000,2.715,11.899,true,-215533.000,-1880.000
073.042,-1.000,2.719,11.895,true,-215561.000,-1900.000
073.062,-1.000,2.711,11.895,true,-215591.000,-1880.000
073.081,-1.000,2.708,11.890,true,-215633.000,-1900.000
073.097,-1.000,2.708,11.895,true,-215665.000,-1900.000
073.113,-1.000,2.704,11.903,true,-215698.000,-1880.000
073.127,-1.000,2.700,11.903,true,-215723.000,-1880.000
073.141,-1.000,2.700,11.899,true,-215748.000,-1880.000
073.155,-1.000,2.697,11.903,true,-215776.000,-1900.000
073.168,-1.000,2.700,11.895,true,-215801.000,-1900.000
073.184,-1.000,2.700,11.908,true,-215829.000,-1900.000
073.198,-1.000,2.697,11.895,true,-215857.000,-1900.000
073.217,-1.000,2.697,11.895,true,-215884.000,-1900.000
073.231,-1.000,2.700,11.903,true,-215920.000,-1900.000
073.248,-1.000,2.690,11.899,true,-215951.000,-1900.000
073.263,-1.000,2.693,11.903,true,-215979.000,-1880.000
073.278,-1.000,2.686,11.908,true,-216007.000,-1880.000
073.293,-1.000,2.686,11.903,true,-216036.000,-1880.000
073.308,-1.000,2.682,11.899,true,-216064.000,-1880.000
073.326,-1.000,2.682,11.903,true,-216097.000,-1900.000
073.342,-1.000,2.675,11.895,true,-216130.000,-1900.000
073.360,-1.000,2.675,11.903,true,-216159.000,-1900.000
073.375,-1.000,2.675,11.908,true,-216192.000,-1900.000
073.393,-1.000,2.675,11.903,true,-216223.000,-1900.000
073.411,-1.000,2.682,11.908,true,-216261.000,-1900.000
073.428,-1.000,2.668,11.903,true,-216289.000,-1900.000
073.444,-1.000,2.675,11.908,true,-216322.000,-1900.000
073.462,-1.000,2.671,11.912,true,-216358.000,-1900.000
073.477,-1.000,2.668,11.903,true,-216386.000,-1900.000
073.492,-1.000,2.664,11.912,true,-216414.000,-1900.000
073.507,-1.000,2.675,11.912,true,-216443.000,-1900.000
073.522,-1.000,2.668,11.912,true,-216471.000,-1920.000
073.538,-1.000,2.671,11.903,true,-216502.000,-1920.000
073.552,-1.000,2.668,11.908,true,-216529.000,-1920.000
073.572,-1.000,2.671,11.912,true,-216559.000,-1900.000
073.589,-1.000,2.660,11.899,true,-216598.000,-1900.000
073.603,-1.000,2.664,11.899,true,-216629.000,-1900.000
073.621,-1.000,2.657,11.908,true,-216660.000,-1900.000
073.633,-1.000,2.657,11.908,true,-216686.000,-1900.000
073.647,-1.000,2.657,11.903,true,-216711.000,-1900.000
073.661,-1.000,2.664,11.912,true,-216737.000,-1920.000
073.675,-1.000,2.657,11.912,true,-216764.000,-1900.000
073.690,-1.000,2.653,11.912,true,-216790.000,-1920.000
073.703,-1.000,2.657,11.903,true,-216819.000,-1920.000
073.717,-1.000,2.653,11.912,true,-216844.000,-1900.000
073.730,-1.000,2.657,11.912,true,-216869.000,-1900.000
073.745,-1.000,2.646,11.916,true,-216896.000,-1900.000
073.760,-1.000,2.657,11.912,true,-216926.000,-1900.000
073.775,-1.000,2.653,11.908,true,-216954.000,-1920.000
073.791,-1.000,2.649,11.912,true,-216983.000,-1920.000
073.814,-1.000,2.646,11.908,true,-217020.000,-1920.000
073.829,-1.000,2.653,11.916,true,-217057.000,-1900.000
073.846,-1.000,2.642,11.908,true,-217089.000,-1900.000
073.861,-1.000,2.646,11.908,true,-217119.000,-1920.000
073.877,-1.000,2.646,11.916,true,-217150.000,-1920.000
073.892,-1.000,2.638,11.912,true,-217177.000,-1920.000
073.907,-1.000,2.635,11.912,true,-217206.000,-1920.000
073.927,-1.000,2.642,11.916,true,-217242.000,-1880.000
073.941,-1.000,2.638,11.908,true,-217273.000,-1900.000
073.955,-1.000,2.642,11.916,true,-217299.000,-1920.000
073.968,-1.000,2.638,11.908,true,-217326.000,-1900.000
073.981,-1.000,2.642,11.912,true,-217350.000,-1920.000
073.995,-1.000,2.638,11.912,true,-217376.000,-1920.000
074.009,-1.000,2.638,11.912,true,-217403.000,-1920.000
074.022,-1.000,2.638,11.921,true,-217429.000,-1920.000
074.035,-1.000,2.635,11.908,true,-217453.000,-1920.000
074.048,-1.000,2.635,11.912,true,-217478.000,-1920.000
074.061,-1.000,2.635,11.908,true,-217504.000,-1920.000
074.080,-1.000,2.635,11.912,true,-217536.000,-1900.000
074.097,-1.000,2.631,11.908,true,-217567.000,-1920.000
074.113,-1.000,2.631,11.908,true,-217600.000,-1920.000
074.131,-1.000,2.631,11.912,true,-217635.000,-1900.000
074.147,-1.000,2.635,11.921,true,-217665.000,-1920.000
074.162,-1.000,2.628,11.908,true,-217695.000,-1920.000
074.178,-1.000,2.635,11.916,true,-217726.000,-1920.000
074.194,-1.000,2.631,11.912,true,-217756.000,-1900.000
074.210,-1.000,2.631,11.921,true,-217786.000,-1920.000
074.225,-1.000,2.628,11.912,true,-217817.000,-1920.000
074.241,-1.000,2.628,11.916,true,-217846.000,-1920.000
074.255,-1.000,2.635,11.916,true,-217874.000,-1900.000
074.270,-1.000,2.628,11.912,true,-217902.000,-1920.000
074.287,-1.000,2.628,11.916,true,-217935.000,-1920.000
074.305,-1.000,2.628,11.903,true,-217968.000,-1920.000
074.320,-1.000,2.628,11.908,true,-217998.000,-1920.000
074.338,-1.000,2.628,11.916,true,-218028.000,-1920.000
074.355,-1.000,2.624,11.908,true,-218062.000,-1920.000
074.370,-1.000,2.620,11.916,true,-218094.000,-1920.000
074.385,-1.000,2.620,11.912,true,-218122.000,-1920.000
074.399,-1.000,2.620,11.916,true,-218151.000,-1920.000
074.411,-1.000,2.620,11.912,true,-218176.000,-1920.000
076.795,-1.000,2.587,11.912,true,-222769.000,-1940.000
076.813,-1.000,2.591,11.921,true,-222799.000,-1940.000
076.826,-1.000,2.591,11.916,true,-222832.000,-1920.000
076.840,-1.000,2.595,11.916,true,-222858.000,-1940.000
076.855,-1.000,2.595,11.916,true,-222884.000,-1920.000
076.869,-1.000,2.591,11.908,true,-222913.000,-1940.000
076.882,-1.000,2.595,11.916,true,-222940.000,-1920.000
076.896,-1.000,2.587,11.912,true,-222966.000,-1940.000
076.909,-1.000,2.591,11.921,true,-222992.000,-1920.000
076.923,-1.000,2.587,11.908,true,-223018.000,-1940.000
076.937,-1.000,2.595,11.916,true,-223046.000,-1940.000
076.950,-1.000,2.587,11.916,true,-223071.000,-1920.000
076.967,-1.000,2.595,11.921,true,-223103.000,-1940.000
076.984,-1.000,2.587,11.921,true,-223133.000,-1920.000
077.000,-1.000,2.591,11.916,true,-223166.000,-1940.000
077.015,-1.000,2.591,11.916,true,-223195.000,-1920.000
077.031,-1.000,2.587,11.908,true,-223224.000,-1940.000
077.047,-1.000,2.587,11.908,true,-223256.000,-1920.000
077.063,-1.000,2.595,11.912,true,-223287.000,-1940.000
077.077,-1.000,2.591,11.912,true,-223316.000,-1920.000
077.093,-1.000,2.595,11.916,true,-223344.000,-1940.000
077.108,-1.000,2.587,11.916,true,-223375.000,-1920.000
077.125,-1.000,2.587,11.908,true,-223406.000,-1940.000
077.146,-1.000,2.584,11.908,true,-223440.000,-1940.000
077.163,-1.000,2.584,11.908,true,-223482.000,-1920.000
077.179,-1.000,2.587,11.916,true,-223514.000,-1940.000
077.192,-1.000,2.591,11.916,true,-223539.000,-1920.000
077.204,-1.000,2.584,11.912,true,-223563.000,-1940.000
077.217,-1.000,2.587,11.912,true,-223588.000,-1940.000
077.230,-1.000,2.591,11.916,true,-223613.000,-1940.000
077.243,-1.000,2.591,11.912,true,-223638.000,-1940.000
077.257,-1.000,2.595,11.916,true,-223663.000,-1920.000
077.272,-1.000,2.591,11.916,true,-223691.000,-1940.000
077.286,-1.000,2.587,11.916,true,-223720.000,-1920.000
077.302,-1.000,2.591,11.916,true,-223750.000,-1940.000
077.317,-1.000,2.587,11.912,true,-223780.000,-1920.000
077.332,-1.000,2.591,11.921,true,-223808.000,-1940.000
077.348,-1.000,2.595,11.912,true,-223836.000,-1940.000
077.371,-1.000,2.595,11.912,true,-223879.000,-1940.000
077.388,-1.000,2.587,11.916,true,-223916.000,-1920.000
077.401,-1.000,2.584,11.916,true,-223942.000,-1940.000
077.415,-1.000,2.584,11.912,true,-223970.000,-1920.000
077.428,-1.000,2.587,11.916,true,-223994.000,-1940.000
077.441,-1.000,2.584,11.916,true,-224020.000,-1920.000
